,Group
0,0
1,1
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,0
28,1
29,1
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,0
46,1
47,1
48,1
49,0
50,0
51,1
52,0
53,1
54,1
55,1
56,0
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,0
72,1
73,0
74,0
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,0
83,1
84,1
85,1
86,0
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,0
108,0
109,1
110,0
111,2
112,0
113,1
114,1
115,0
116,1
117,0
118,1
119,0
120,1
121,0
122,0
123,1
124,1
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,0
220,2
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,1
229,0
230,0
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,0
245,0
246,1
247,1
248,0
249,1
250,1
251,1
252,0
253,0
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,0
282,1
283,0
284,1
285,0
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,1
303,0
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,0
313,1
314,1
315,0
316,0
317,0
318,1
319,0
320,1
321,0
322,1
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,1
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,0
356,1
357,0
358,1
359,1
360,0
361,0
362,0
363,1
364,1
365,0
366,0
367,0
368,1
369,0
370,0
371,1
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,1
393,0
394,1
395,1
396,1
397,1
398,1
399,1
400,0
401,1
402,1
403,1
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,1
416,0
417,1
418,1
419,0
420,0
421,0
422,1
423,0
424,0
425,1
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,1
451,2
452,0
453,1
454,0
455,0
456,0
457,1
458,0
459,0
460,1
461,1
462,0
463,1
464,1
465,0
466,0
467,0
468,1
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,0
485,1
486,0
487,0
488,0
489,0
490,1
491,0
492,0
493,0
494,0
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,1
503,0
504,1
505,0
506,1
507,0
508,1
509,1
510,0
511,1
512,1
513,1
514,0
515,1
516,0
517,2
518,0
519,1
520,0
521,1
522,0
523,1
524,0
525,0
526,0
527,1
528,1
529,1
530,1
531,0
532,1
533,0
534,0
535,0
536,1
537,1
538,0
539,0
540,0
541,0
542,1
543,0
544,0
545,1
546,0
547,0
548,0
549,0
550,0
551,0
552,1
553,1
554,1
555,0
556,1
557,1
558,0
559,1
560,1
561,1
562,0
563,1
564,0
565,1
566,0
567,1
568,1
569,0
570,0
571,0
572,0
573,1
574,1
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,0
592,0
593,0
594,0
595,0
596,1
597,0
598,0
599,1
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,1
610,0
611,0
612,1
613,1
614,0
615,0
616,1
617,0
618,0
619,0
620,0
621,1
622,0
623,1
624,0
625,1
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,1
640,1
641,1
642,0
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,0
652,1
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,1
662,0
663,1
664,0
665,0
666,1
667,0
668,1
669,0
670,0
671,1
672,0
673,1
674,1
675,1
676,0
677,0
678,1
679,1
680,0
681,1
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,1
705,0
706,1
707,1
708,1
709,0
710,1
711,0
712,1
713,1
714,0
715,0
716,1
717,0
718,1
719,0
720,0
721,1
722,1
723,0
724,1
725,1
726,1
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,0
735,0
736,1
737,1
738,0
739,0
740,0
741,0
742,1
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,2
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,1
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,1
787,0
788,1
789,0
790,0
791,0
792,1
793,1
794,1
795,1
796,0
797,1
798,1
799,1
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,1
827,0
828,1
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,1
850,0
851,1
852,0
853,0
854,1
855,1
856,1
857,1
858,1
859,0
860,1
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,1
870,1
871,1
872,0
873,0
874,1
875,0
876,0
877,1
878,1
879,1
880,1
881,1
882,1
883,0
884,1
885,1
886,1
887,1
888,1
889,1
890,1
891,2
892,0
893,0
894,1
895,0
896,0
897,0
898,0
899,1
900,0
901,1
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,1
910,0
911,0
912,1
913,1
914,1
915,0
916,1
917,1
918,0
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,0
928,0
929,0
930,1
931,0
932,0
933,0
934,0
935,0
936,1
937,0
938,1
939,0
940,1
941,0
942,0
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,0
966,1
967,1
968,0
969,0
970,1
971,0
972,1
973,1
974,1
975,1
976,1
977,0
978,1
979,1
980,0
981,1
982,0
983,0
984,1
985,1
986,1
987,1
988,0
989,1
990,1
991,0
992,1
993,1
994,0
995,0
996,1
997,2
998,0
999,0
1000,0
1001,1
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,1
1013,1
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,1
1047,0
1048,1
1049,0
1050,0
1051,1
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
